Set_No|Checkpoint|LoRA_1|Strength_1|LoRA_2|Strength_2|LoRA_3|Strength_3|LoRA_4|Strength_4|Sampler|Steps|CFG|Clip_Skip|Resolution|Positive_Prompt|Negative_Prompt
276|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, chain wall backdrop, angled kneel-like fashion pose, sculpted side light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
277|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, chain wall backdrop, angled kneel-like fashion pose, sculpted side light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
278|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, chain wall backdrop, angled kneel-like fashion pose, sculpted side light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
279|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, chain wall backdrop, angled kneel-like fashion pose, sculpted side light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
280|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, chain wall backdrop, angled kneel-like fashion pose, sculpted side light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
281|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, industrial catwalk framing, lowered gaze, latex harness shine|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
282|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, industrial catwalk framing, lowered gaze, latex harness shine|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
283|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, industrial catwalk framing, lowered gaze, latex harness shine|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
284|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, industrial catwalk framing, lowered gaze, latex harness shine|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
285|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, industrial catwalk framing, lowered gaze, latex harness shine|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
286|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, steel doorway composition, asymmetrical stance, hard rim light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
287|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, steel doorway composition, asymmetrical stance, hard rim light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
288|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, steel doorway composition, asymmetrical stance, hard rim light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
289|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, steel doorway composition, asymmetrical stance, hard rim light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
290|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, steel doorway composition, asymmetrical stance, hard rim light|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
291|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, leather bench stage, deliberate posture, smoky depth|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
292|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, leather bench stage, deliberate posture, smoky depth|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
293|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, leather bench stage, deliberate posture, smoky depth|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
294|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, leather bench stage, deliberate posture, smoky depth|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
295|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, leather bench stage, deliberate posture, smoky depth|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
296|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, gantry platform setup, floor reflections, tension-heavy silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
297|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, gantry platform setup, floor reflections, tension-heavy silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
298|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, gantry platform setup, floor reflections, tension-heavy silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
299|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, gantry platform setup, floor reflections, tension-heavy silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
300|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.8|2|832x1216|masterpiece, best quality, original character, adult woman, solo, latex harness styling, restraint aesthetic, industrial set, dramatic side light, submission-coded posture, precise styling, premium tension, dark luxury atmosphere, gantry platform setup, floor reflections, tension-heavy silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
